userid,rt_userid,rt
278173681,49698174,2
3167602449,372563164,1
1175785415355371520,33537967,3
1308696768905961473,15725659,1
43004646,13393052,1
2773610048,4825760939,1
1275884989968678912,727933551526748160,1
86594663,797406769,1
981206139428732930,65497475,2
1084637690581131265,14529929,3
58081563,136788408,2
4455957334,1043185714437992448,13
330112701,239949176,1
789152310362411008,844281463,1
1031916287834767360,764259866064158720,1
723293520,65497475,1
759149064470474754,5509762,5
1737794436,2804332645,1
330636420,797466866,1
4009191373,738080573365702656,1
583053128,188793260,1
1239495359946252288,1225820726512537600,1
2250666188,43775786,1
1042823899,142904992,1
236612480,726681948,1
1046866947789467648,170883038,1
722797726065369088,235839823,3
1154578867169853440,298158534,1
56741554,528999980,1
258948008,129838205,1
41910590,14733528,1
817439564566593537,255812611,2
1387279598,117290181,1
1323239237836173314,4677069019,5
950839169638547456,822215673812119552,1
1241726514955255809,23142846,1
1047975933750235143,19682187,3
32687550,471831519,1
986979438033334272,900021957424447488,1
1917788594,542962969,1
172747214,21313053,1
4787337647,963218392588025984,1
1106653294817148931,189359275,1
35386492,1626294277,1
703243180142149632,248429222,2
2773610048,822901284655210496,2
832264788,1541086118,1
1213834514176151552,1275497573227397120,1
1319310252412706818,827011405165559808,1
482638612,38351186,2
3382494454,330622182,1
41517776,860179441942769664,1
2900809664,939091,3
1206615377033207809,2322933275,1
1186031893730476032,2353605901,11
1052583715,16868756,1
1013616855465054208,596050685,1
30294558,878247600096509952,1
4885097266,591505507,1
2609561574,727933551526748160,2
1202408978061377536,1280708178,1
1237215015523868672,1191524741347205120,1
58198180,357606935,1
1273135092521721857,1251226289975034112,1
903774124526493698,1222693245907558400,1
809484055,6607222,1
936016070,21149655,1
30376547,259123499,1
331247872,1154042396788703232,1
961562418,1450124702,1
3265582615,2601445215,1
1010646386105290752,1074480192,1
2769315279,1084375028,2
823670757385453568,17267100,1
1139310706199867397,14173315,1
1497002244,2439422707,1
117675442,1322678960,1
921704399516336128,3215909025,1
2365949540,836042147774234624,1
1313535818330525698,826126686357958656,1
470693460,4239551,1
2396633730,1149827733196816384,1
783472791039406080,27000730,1
197317107,47293791,1
1012666865238331393,18089606,2
383474842,1205226529455632384,5
829127454161788928,3406938525,11
3897774316,783461654545600512,1
1261436108140720128,1604949372,1
1031715904999120896,22956220,1
397001858,131922924,2
375253773,17604538,1
1245681648055848960,104924567,1
15467680,1628841380,1
4821752110,1278446740555915264,1
828365421753618438,16873455,1
1046845102629376000,874856072,1
800459087393669120,739844197935644672,1
283800655,1274055428062826496,1
920171611,800086706678419456,2
759462171667562496,16523905,2
859724790021722112,104924567,5
203767366,233737858,1
298746090,816277272013537280,1
1175947215904206848,19211550,1
636391598,899739707843727360,1
162924760,24578794,3
898762049450381316,44178339,1
162032828,453332373,1
1285625844090765312,739610364975808512,1
998076478834270208,2256965582,1
3360502150,1231618740854411264,1
1213867921220358145,892467658452484096,1
53707699,4765364386,7
18375327,20888168,5
877561302956331012,2446162202,1
992111741533224960,34082620,1
1243675303073009665,930872267952742400,1
1205690172505018368,1263205289618214912,5
977254766983163905,1096582988224069632,1
906108505513484289,590401007,1
1224830270311927810,1160929401678077952,1
1254085662539571204,749662181579485184,1
45515543,820132694,2
1254877794858926081,1268516010262319104,2
1311056515088908296,25202268,1
908685851982524417,15446551,1
1294640158172745731,73813227,1
841720793914605568,17149706,1
941746818441887744,1297509206443073536,1
22281167,757358178044678144,1
16145231,452521774,1
1302615102940684294,18166778,1
1098233570387247107,91584999,1
4040733633,879548970082721792,2
1323639110087696385,2750127259,1
376287708,818927131883356160,15
453056474,17006157,1
22037129,19553409,3
115433952,4914384040,1
65789580,827334641073922048,1
876278854519836672,39349894,2
992966899133804550,878087280321335296,1
1258571896850874371,444994317,1
1047862802751377408,923205982766993408,1
1208211172559859712,14681112,1
989966720,4516171573,16
1122599057485180933,247977494,1
65490154,392802319,1
3040049900,49698174,1
249484143,78523300,2
1277868795131027456,1206331028257808384,1
1262506423549931520,1268688487403917312,1
895710111070638081,20545835,1
1473454002,1371018109,1
129091518,1265761679947771904,3
1044319040523526145,1009560837734846464,1
795111377736122368,3123387850,1
1320166442210369536,1243560408025198592,1
738523171595358208,17469289,1
16475978,65375759,1
1206737321325924352,82364810,1
23582253,900021957424447488,2
179341101,18338181,10
604010080,17468666,1
714069973304348673,168541923,1
1301933164047335425,11134252,1
47170961,1208031055040720896,1
256463530,939091,5
3245338052,1105827328482000768,1
2891574907,17579312,1
1148420011498672128,182545611,1
1020507066467799041,770781940341288960,1
206498383,259260816,1
822434921591504897,2449913803,1
59495140,2977174232,1
9923582,2420848054,1
3297058346,939091,126
150671523,1281443978102083584,1
824818551173287936,532690100,1
385507628,510464011,1
36368204,2759001028,1
1115971221785600000,757703840669904896,2
2384126026,1225172907887877888,1
1197564487034753024,978563848482386048,1
757313263,19877186,1
818908631227834369,888941363793989632,1
73430520,32871086,1
1181781498174722050,1232499645701672960,1
280003843,305818748,3
157062932,1262562649465933824,1
1068044807090724864,1234473009374728192,1
1281018086,3530404094,1
596120703,2899777744,1
1179918696179011584,715044396,1
898815824,27001391,1
751408975,820132694,2
712711304,233737858,1
1153749412360986625,256257395,2
1245774154030350336,1281393312436371712,1
327956204,740483180,1
210034645,24897739,1
411133602,39344374,2
1141067733888569416,1196441152486072320,1
18360121,46213956,1
895071887801200642,297632458,1
250164837,1043185714437992448,1
405268778,759251,1
1107698560076791808,1028533164,1
1293995126465994753,275276082,4
1270614853,61734492,1
937177038510727168,133736900,1
2416524674,970207298,1
804501937089548288,601535938,1
499802817,592730371,1
1295474074278297601,1568858138,1
985040874840231937,703533129252925440,1
304837488,931277498,1
15973602,17995040,1
935181934002606082,1866938882,3
820825372568776704,772958490356617216,1
2395029378,532690100,2
36671747,1221462414744596480,28
1930898760,136073741,2
2453951322,573863902,1
28902879,4207961,1
845426144916766720,1073047860260814848,1
586783065,2835451658,7
22640777,4798259061,1
1904618834,803694179079458816,9
860691823,65793480,1
39251944,114050808,1
236533543,14246055,1
23056403,4102541472,1
4118367382,24787367,3
1291461983561105408,1059273780,1
1923871626,2786996610,1
3086932586,17576077,1
991819500,11783502,1
2810692520,1114325661118758784,1
100949009,31068289,1
205822087,1257667158,1
3537084675,1110193840051445760,1
749468931270778880,1942444554,1
1117273838079889409,324553433,1
1294770833957715973,214885768,1
28555034,2194565917,1
1260562672573128712,1075513155168685952,1
3192506298,7702542,4
1241698515040047105,1367531,3
985638444,7818212,1
1103101860104163328,1275121168220110848,1
2886335584,52338305,1
999100031239118853,248429222,1
1322670482,22771961,1
1267352601680465920,971116581131563008,2
14787206,16315143,3
796993100,21522338,23
804761185,33947000,1
918733847579283456,30854581,1
78349472,11674792,1
18067408,2734574376,1
1316583622061838336,426028646,1
135544614,3135241,1
2411272548,1234318846334394368,1
20430541,49031364,5
474617850,729676086632656896,1
852958526087479296,979664132935839616,1
1317259804705017857,1268688487403917312,1
243882040,986218550577782784,1
27716208,1367531,2
47275919,150078976,4
1269668423702904834,232901331,11
971104351031668736,25073877,15
254590000,14247236,2
1184273412,827279765287559168,1
734810335882948608,817787882395955200,7
1291908576273981443,14529929,1
65579815,101816065,1
797141321534308352,1302940631807995904,1
1325965197882781696,932011810235891584,1
53290939,25493304,1
1276619575350775808,1175844883673878528,1
66204061,1243560408025198592,1
858798678710071297,16912124,18
289119282,2175836343,1
2265546719,15740776,2
628082817,1025394875901112448,1
1037548527977672704,21536398,3
1073942624028028928,1250960096634388480,1
1126241478819422208,779476491092434944,1
3285907050,1143239749379022848,2
532361576,14588748,1
1030646507366543360,1058520120,10
1504972789,1154334419165097984,1
1282613773191254027,146048090,1
1299855391719919616,7702542,1
528064730,25073877,1
2939435027,15740776,1
209261403,713430591295762432,1
4680490208,153268929,1
1292912528,142490217,1
235547352,3085494124,1
50711729,528999980,1
781968588135628800,18005085,1
18190410,117839957,2
1249837638984630276,940409602155282432,1
1256706282611933189,729417122,1
1914301,20818801,1
35105887,53745076,1
44672556,805375394,1
1232141363661230080,59862199,14
1121740375851507712,259001548,2
1208767326075736064,43014978,2
19842520,370982639,1
1114128840262131712,3526395106,12
1242727241244499968,739610364975808512,4
2406095938,1108472017144201216,7
1297067341193175041,1160369500924993536,1
2225164464,1177284931111858176,1
17412700,800111181058838528,1
733973521,786309892990574592,4
796187937289465856,3310061541,10
1681306688,916295985185415168,1
1114304854959067136,1082890370,1
31568986,4836061648,1
788268414,205864193,1
262856460,225265639,3
3169013006,170840293,1
517163481,759251,2
1030284412318048257,491461409,1
791012355828097024,261855862,1
1088083293466230785,2353605901,1
1257892846691946496,1037026161795026944,1
19147365,16523905,1
1146167494006042625,1093774442264707200,1
223200822,854010475507576832,1
43405801,2188359224,1
492010683,745245690352177152,1
996793939037442048,1171434483775676416,1
1973221340,779104195,1
206065395,1238555307590193152,1
3648661219,1187291458870509568,1
837106524715507712,20118767,1
282451566,109458204,1
1135788659674943490,46176168,1
845302488672731136,323733007,1
486317823,34367582,3
1178772441163796482,1159254575347621888,1
47522283,1630603508,1
16660725,297100174,1
2216931961,15212187,3
1250117403662594050,468646961,3
4776613892,2337354848,1
32278133,216776631,1
477336353,469182585,1
19050510,259001548,1
50401467,1383272101,1
57253614,216776631,2
43033837,846823433933651968,1
2996456926,1134209495108792448,1
1031076290,16972715,1
896987461053816832,274699227,1
43458656,1256948660891500288,1
20091839,958555581198954368,1
1004431633179652096,1232869911795511296,1
25431335,1163537006271578112,1
173816046,2853461537,1
532438266,4808402532,3
47498331,14247236,2
3571808356,229141520,2
1312377554666483712,3035017635,1
900787868,21784951,2
1197912010417156097,1276271345584746496,1
248749696,948464246064427008,2
1049112627132022785,963790885937995776,18
1223785170395811840,122533830,1
763064368695242752,49023129,2
551384803,1316559080169722112,1
190082995,1314703570822930432,3
1178847623089971201,14241068,1
1293689895727149058,2471692340,6
909296133234728961,3223426134,2
589334495,27493883,1
23273194,216881337,1
838482884398891008,812317302775545856,1
229280062,921468286453321600,4
66852012,803228860435365888,1
12807872,800707492346925056,1
876217681669570560,3225483940,1
1256239077323673604,953924228306305024,1
1238871363139424256,22203756,1
759381753006002178,19084896,2
1230049989738536961,1051991690167418752,1
1274591798258696193,1684237219,1
1185619685926158336,1197498673011318784,1
857978774469529601,292929271,1
2917228623,1074480192,1
56212053,35218566,3
750676098002874368,935942321756966784,1
946656066208546817,940430173517811584,3
18919119,88426758,3
49460434,14173315,1
1244372887,570951911,1
540616749,75939860,1
1262231984660713472,620571475,9
18670397,138182116,1
21365372,77413975,1
1250171742699638784,1198481,1
150378276,764069665,1
1042565807484661760,187680645,5
1198364375293157376,3002793997,1
3899337568,1069422303816138752,1
233061956,631310817,1
2857463333,1298370974480584704,1
869027497626796033,15483390,1
2900052045,47293791,1
1167108297947828224,130496027,1
3248327720,30354991,16
2842047227,259001548,5
3051476203,166751745,1
785136695146647552,372536101,1
19919651,992056970248183808,2
1460673890,1167211454,1
775026846068899841,48325671,3
1178788529851244544,762389795037294592,3
169760711,33913156,6
716061583374426116,749686190,3
1177635947892133888,862493306382626816,1
1231514168,215207998,1
1264364761925455872,1264590178905137152,1
1188360258336374784,1076916727261220864,3
34661283,592730371,1
170173866,1489411698,1
36521396,742453163098296320,1
22241666,360080772,1
2655203862,771152516,1
1042832708441960449,730488698597347328,1
1221777502189826048,2301990517,2
2458940336,471677441,2
951108005189255171,1110684264243302400,1
18335844,996790477902008448,1
124899935,1398300060,1
2363050862,810943316,1
49505876,2197183323,1
1266327463048732674,213352953,1
3495125122,17824322,1
1032624193911836673,939921079673479168,2
1064874295451627520,1205226529455632384,6
847097703490375680,22203756,1
190926150,49023129,7
1200922307398717440,507117607,1
106322673,25816369,1
1010302429,16106584,1
834132229114585089,999402071026688000,1
1221814809244471299,292929271,1
2439135899,18956073,2
85904700,816131319033950208,2
2805276832,1265997300805054464,1
237732256,455684839,1
2627072645,1060487274,1
1295746562472042497,815708250217840640,1
1104706994806669312,1130299540416991232,1
1268900017215016960,3551446154,2
280314370,308005383,1
95121059,39547629,1
1071842266057269249,973797540649980032,1
818363408802164737,931277498,2
997976736481472513,80617430,4
817025099115143168,26487169,1
1140923300,14982804,1
891179110684385280,1210994996444188672,1
707278713419907073,594886554,1
