userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
2720763010,,,0.0,-1.0,1.0,1.0
38361712,,,0.0,2.0,7.0,7.0
1234430824923009025,1.0,2.0,2.0,2.0,1.0,1.0
2674219202,,,0.0,-1.0,1.0,1.0
109909998,,,,1.9,20.0,20.0
1947665364,-1.0,1.0,1.0,,,
180578153,,,,0.0,1.0,1.0
286934070,,,,-1.0,3.0,3.0
914681823006994432,2.0,2.0,2.0,1.6744186046511629,344.0,344.0
2574284767,,,,1.0,1.0,1.0
45755693,,,,0.0,1.0,1.0
1241107321813471232,2.0,1.0,1.0,0.0,2.0,2.0
15247865,2.0,1.0,1.0,,,0.0
568706980,,,,2.0,1.0,1.0
28610833,2.0,1.0,1.0,1.3714285714285714,35.0,35.0
22133016,,,0.0,-1.125,8.0,8.0
3193788806,,,,0.0,1.0,1.0
1325175139646976000,2.0,2.0,2.0,,,0.0
241788648,2.0,1.0,1.0,,,0.0
1170410892225236992,,,,2.0,2.0,2.0
1123387793328099329,,,0.0,-1.0,2.0,2.0
15819383,2.0,1.0,1.0,,,0.0
73205907,,,,-1.0,1.0,1.0
1270080659873083394,,,,2.0,1.0,1.0
107525135,-1.0,1.0,1.0,,,
362814255,,,,-1.0,1.0,1.0
848898079545634817,,,,2.0,1.0,1.0
3008271439,,,0.0,2.0,1.0,1.0
354737754,,,0.0,2.0,1.0,1.0
1227094832142663681,,,,-2.0,1.0,1.0
1223750096040484864,,,0.0,-0.5,2.0,2.0
1242289852734771201,1.0,1.0,1.0,,,0.0
1224832767436840960,,,,1.0,1.0,1.0
1317989049638899712,,,0.0,-1.0909090909090908,11.0,11.0
1322048917337337856,-1.0,1.0,1.0,,,0.0
4744006255,,,,0.0,1.0,1.0
949108022856560640,,,,-1.0,2.0,2.0
3433191989,,,,-1.0,1.0,1.0
1216803672,,,0.0,,,
22480667,,,,0.0,1.0,1.0
817468399164997632,,,,1.3333333333333333,27.0,27.0
3282992594,-1.0,10.0,10.0,0.0,4.0,4.0
1738562863,,,,0.0,1.0,1.0
2263537166,,,0.0,1.5833333333333333,12.0,12.0
15803975,,,,-1.3333333333333333,9.0,9.0
1067855305654980608,,,,2.0,1.0,1.0
94112255,,,0.0,2.0,2.0,2.0
1139447432238915586,,,,1.5,2.0,2.0
1165759670058926081,,,,2.0,1.0,1.0
4822539333,,,0.0,-0.7058823529411765,17.0,17.0
779091751,-1.0,1.0,1.0,,,0.0
79872610,,,0.0,-2.0,1.0,1.0
4780357355,,,,2.0,1.0,1.0
172198769,,,,0.0,1.0,1.0
1014061868,,,0.0,2.0,6.0,6.0
903324907613937670,,,,1.0,1.0,1.0
1252330681902026752,,,,1.0,5.0,5.0
829626848703299584,0.0,1.0,1.0,,,
168588459,-1.0,6.0,6.0,0.0,1.0,1.0
1102574731,,,,0.0,2.0,2.0
774777252,,,,-1.0,1.0,1.0
1275165840812449792,-1.0,3.0,3.0,-1.0,2.0,2.0
192824559,,,0.0,-1.0,1.0,1.0
1160913824763039746,,,0.0,0.0,1.0,1.0
1108217896847568896,2.0,1.0,1.0,,,0.0
283087447,,,0.0,-1.0,1.0,1.0
492724716,,,,1.0,1.0,1.0
21156857,,,,-2.0,1.0,1.0
1045178161003081728,,,,0.0,1.0,1.0
1308804874377846785,,,0.0,2.0,1.0,1.0
1168238974344814594,,,0.0,1.0,4.0,4.0
1041770690842640386,,,0.0,2.0,1.0,1.0
4663203126,,,,-1.0,2.0,2.0
1324457537077432320,2.0,2.0,2.0,,,0.0
225387525,,,,-1.0,1.0,1.0
1317047714656505856,,,,-1.0,2.0,2.0
26720483,,,0.0,,,
1325297943834976256,0.0,3.0,3.0,,,0.0
1212581751475691521,,,,-0.7391304347826086,23.0,23.0
1140487177,,,0.0,0.0,1.0,1.0
969383265328013312,,,,0.0,1.0,1.0
1125078186373468161,,,,0.0,2.0,2.0
43255661,,,,2.0,1.0,1.0
350149869,2.0,5.0,5.0,1.5,10.0,10.0
187305324,-1.0,1.0,1.0,,,0.0
922954064668905472,,,0.0,0.0,1.0,1.0
2767016197,,,,0.0,1.0,1.0
40364524,,,0.0,-1.0,1.0,1.0
1340243425,2.0,1.0,1.0,,,
1298682610974175236,,,0.0,1.2,5.0,5.0
86993096,1.0,3.0,3.0,2.0,1.0,1.0
899767741074337792,,,,-1.0,4.0,4.0
1319044509217468417,,,,2.0,1.0,1.0
390212864,,,,-1.0,3.0,3.0
791765300395974656,,,,1.6888888888888889,45.0,45.0
148344534,,,0.0,2.0,8.0,8.0
454498337,,,,-1.0,1.0,1.0
19348827,,,0.0,-0.5,4.0,4.0
1301171302963851264,0.5,8.0,8.0,2.0,1.0,1.0
1204371114211860480,,,0.0,2.0,1.0,1.0
19077055,0.9285714285714286,14.0,14.0,1.7,10.0,10.0
600673359,-1.0,1.0,1.0,,,
1138994912387620864,,,0.0,2.0,1.0,1.0
240400164,,,0.0,-1.0,3.0,3.0
1354281030,-2.0,1.0,1.0,,,0.0
108760030,1.0,1.0,1.0,2.0,2.0,2.0
29547555,1.875,8.0,8.0,1.125,16.0,16.0
30362671,,,,,,0.0
113765466,2.0,1.0,1.0,,,
958740009129070592,1.5,10.0,10.0,1.2,20.0,20.0
1253437213062451200,,,,-2.0,1.0,1.0
570745907,,,,1.0,1.0,1.0
885319240470806528,0.0,1.0,1.0,,,0.0
718634951776665600,-2.0,1.0,1.0,-0.7647058823529411,51.0,51.0
1301268516042047488,,,0.0,1.1666666666666667,6.0,6.0
1326481961477660673,2.0,1.0,1.0,,,0.0
1310631735990849537,,,0.0,1.0,1.0,1.0
32442204,0.0,5.0,5.0,,,0.0
162186062,,,,-1.0,1.0,1.0
1243288641973166085,,,0.0,0.8333333333333334,6.0,6.0
263839962,,,,0.0,1.0,1.0
233066068,,,0.0,2.0,2.0,2.0
3049562891,-1.0,1.0,1.0,,,0.0
1084131450,,,,-1.0,2.0,2.0
1313995253968498693,,,,2.0,3.0,3.0
1362166262,,,,-1.0,1.0,1.0
1082349141806723072,-1.0,1.0,1.0,,,0.0
1301199555363561473,,,0.0,2.0,1.0,1.0
1233113595581542400,,,0.0,2.0,1.0,1.0
1211377901045633024,,,0.0,0.1428571428571428,7.0,7.0
247637477,,,,1.6851851851851851,54.0,54.0
342759343,,,0.0,1.2162162162162162,37.0,37.0
1637075694,,,,2.0,1.0,1.0
904703134974570497,,,0.0,-0.7857142857142857,14.0,14.0
386457355,,,,2.0,1.0,1.0
3042234836,-2.0,1.0,1.0,,,0.0
369148596,-1.0,1.0,1.0,,,0.0
34078685,,,,-0.5,2.0,2.0
255286939,,,,-1.0,1.0,1.0
4675771268,,,,,,0.0
80938336,0.0,1.0,1.0,0.0,1.0,1.0
97048556,,,,,,0.0
279408160,,,,-1.0,1.0,1.0
278017676,,,0.0,-1.25,4.0,4.0
1307131413561573376,,,0.0,-2.0,5.0,5.0
283352322,,,0.0,-1.3333333333333333,3.0,3.0
725962337841086465,0.0,1.0,1.0,,,0.0
24225500,-1.5,2.0,2.0,,,0.0
911940421,,,0.0,1.7777777777777777,9.0,9.0
1314502963348471808,,,0.0,-1.0,1.0,1.0
349691265,,,,-1.0,1.0,1.0
24581941,,,,-1.0,1.0,1.0
856137503727910915,,,,-1.0,1.0,1.0
26064907,,,0.0,2.0,1.0,1.0
558086270,0.0,1.0,1.0,0.0,1.0,1.0
38262041,-1.0,1.0,1.0,,,
919040099764944896,-1.0,2.0,2.0,,,0.0
1255681264788688897,,,,2.0,4.0,4.0
2953815043,,,0.0,1.5,4.0,4.0
1310374456779403264,,,0.0,-2.0,1.0,1.0
887538433614327813,-1.409356725146199,171.0,171.0,0.0,5.0,5.0
4891360635,,,,2.0,2.0,2.0
1085954722656382979,2.0,4.0,4.0,0.5,2.0,2.0
1047506606227746817,,,,0.0,1.0,1.0
1311844781014814721,-1.0,1.0,1.0,-1.0,1.0,1.0
3983196635,,,,1.5276073619631902,163.0,163.0
57924467,,,,2.0,1.0,1.0
1548533414,,,,-0.5,2.0,2.0
837472137187307520,,,0.0,-1.2,5.0,5.0
1151522934844002304,2.0,7.0,7.0,1.3333333333333333,27.0,27.0
209869922,,,,-1.0,1.0,1.0
31843106,,,,-2.0,1.0,1.0
342702973,,,0.0,-1.0,1.0,1.0
393238954,,,,-1.0,1.0,1.0
3280005548,-1.0,2.0,2.0,-0.6666666666666666,3.0,3.0
360485351,,,0.0,1.0,1.0,1.0
143539322,,,,1.6785714285714286,28.0,28.0
1307748275928403971,,,,,,0.0
40537936,,,0.0,-1.0,3.0,3.0
3302879242,,,0.0,2.0,2.0,2.0
25373231,,,,-1.0,1.0,1.0
1295056252687364097,,,,-1.0,1.0,1.0
2382801730,,,0.0,2.0,2.0,2.0
828810309955616774,0.0,1.0,1.0,-0.6,10.0,10.0
1303346936385343489,2.0,2.0,2.0,,,
1152026259922313218,,,,1.5,2.0,2.0
529983402,,,,0.0,1.0,1.0
2900361085,,,0.0,-0.75,4.0,4.0
1959048318,,,,0.0,1.0,1.0
503731979,-2.0,1.0,1.0,-1.0,2.0,2.0
1339360098,,,,1.4696969696969695,66.0,66.0
1270913228567007232,,,0.0,1.125,8.0,8.0
151615545,,,0.0,2.0,1.0,1.0
301846269,,,,-1.0,2.0,2.0
3060766027,,,,-1.0,1.0,1.0
1318926028857802758,1.0,1.0,1.0,,,0.0
1641143167,,,0.0,,,0.0
1268745629288640512,-2.0,1.0,1.0,-1.0,1.0,1.0
46106083,0.0,1.0,1.0,0.0,1.0,1.0
1236886288847921152,,,,2.0,1.0,1.0
1231777739004399622,,,,2.0,1.0,1.0
1247577921759264774,,,0.0,0.0,1.0,1.0
1093829155504832513,,,,2.0,1.0,1.0
2351262416,-1.3333333333333333,12.0,12.0,,,0.0
95101069,,,,2.0,2.0,2.0
2303377664,2.0,1.0,1.0,,,0.0
39272410,,,,-1.0,1.0,1.0
1238032457879994370,,,0.0,-0.5,2.0,2.0
1024140902577725440,,,,2.0,1.0,1.0
474453248,,,,-1.127659574468085,47.0,47.0
1262926095742951424,,,0.0,1.2,5.0,5.0
771030781,-1.0,1.0,1.0,,,0.0
41584385,,,0.0,0.0,1.0,1.0
1135064616365506561,-1.0,1.0,1.0,,,0.0
2996924701,,,,0.0,1.0,1.0
1325591654166884352,,,,2.0,1.0,1.0
796174274,,,,2.0,1.0,1.0
1127407617524076544,,,0.0,1.6666666666666667,6.0,6.0
391842600,,,,-1.0,1.0,1.0
128330177,,,,2.0,1.0,1.0
1188194136857427969,,,0.0,-1.0,1.0,1.0
722012653347074048,,,0.0,-1.0,1.0,1.0
282156969,,,0.0,2.0,1.0,1.0
126469150,,,0.0,-1.5,2.0,2.0
1452528835,,,,2.0,4.0,4.0
465966877,,,0.0,-2.0,1.0,1.0
1072674568446210048,,,0.0,1.25,4.0,4.0
599559724,,,,-0.5,2.0,2.0
715263971226427392,,,,2.0,3.0,3.0
228626070,0.0,1.0,1.0,,,
803712923440795648,,,,-1.0,1.0,1.0
19824342,-1.0,1.0,1.0,,,0.0
1294387764960669696,,,,-0.5,2.0,2.0
429487834,-0.6666666666666666,24.0,24.0,-0.9,20.0,20.0
361863609,-1.0,1.0,1.0,,,
2174424199,-1.0769230769230769,13.0,13.0,-1.25,4.0,4.0
161588737,0.0,1.0,1.0,-1.0,1.0,1.0
918310881280192512,2.0,3.0,3.0,,,0.0
357054166,,,,-1.0,1.0,1.0
720930807,,,0.0,1.25,8.0,8.0
1293686793771065344,,,,-1.0,2.0,2.0
203011818,,,0.0,0.0,1.0,1.0
124553946,-1.0,1.0,1.0,0.0,1.0,1.0
1312787666489008129,,,0.0,2.0,1.0,1.0
898093159,,,0.0,-1.0,1.0,1.0
180908262,2.0,2.0,2.0,,,
2933369618,,,,0.0,1.0,1.0
8515632,,,0.0,2.0,6.0,6.0
835629808453214208,-1.0,1.0,1.0,,,0.0
17097093,,,,0.0,1.0,1.0
540914569,-1.0,1.0,1.0,,,0.0
22766289,0.0,8.0,8.0,,,
312169321,0.0,1.0,1.0,,,0.0
1556619331,,,0.0,,,0.0
1013632460872019968,,,0.0,0.0,1.0,1.0
422929312,,,,,,0.0
18713183,2.0,1.0,1.0,0.0,1.0,1.0
2298320679,-1.0,3.0,3.0,-1.0,2.0,2.0
527147180,-1.0,1.0,1.0,,,0.0
1314581743807033344,,,0.0,1.875,8.0,8.0
24625691,-1.0,1.0,1.0,,,0.0
2328354086,0.0,1.0,1.0,,,
2502134960,2.0,1.0,1.0,,,0.0
4332791302,,,,,,0.0
2991210286,,,0.0,,,0.0
50838334,,,0.0,-1.0,1.0,1.0
1171422894888554496,,,,-0.75,4.0,4.0
1019855236880478208,,,,-1.0,1.0,1.0
1303809906219388929,-1.0,4.0,4.0,-0.5,4.0,4.0
869245170,,,0.0,-0.8888888888888888,9.0,9.0
52632898,,,,-1.0588235294117647,17.0,17.0
4876192571,-1.0,2.0,2.0,-1.125,16.0,16.0
2355094800,,,,1.0,1.0,1.0
1399225758,-0.25,8.0,8.0,,,0.0
270551632,,,,-1.0,1.0,1.0
1175878110,1.5,4.0,4.0,,,0.0
829917775,,,,0.0,1.0,1.0
1186005350199300096,,,0.0,0.6666666666666666,3.0,3.0
1281648091712692235,,,0.0,1.0,2.0,2.0
300686590,-1.0,1.0,1.0,,,
794715848,,,,-1.2105263157894737,19.0,19.0
473970825,,,,-1.1666666666666667,6.0,6.0
3063714469,,,0.0,,,0.0
1241058105330413575,,,,-1.0,1.0,1.0
263150144,,,,-1.0,1.0,1.0
1185818370328928256,-2.0,1.0,1.0,1.3333333333333333,12.0,12.0
161838391,2.0,3.0,3.0,1.5,12.0,12.0
1906040647,,,,0.0,1.0,1.0
759711891455250432,,,,0.0,1.0,1.0
1305417778304708608,-2.0,1.0,1.0,,,
2416062648,,,,-1.0,1.0,1.0
1666567008,,,0.0,1.6451612903225807,31.0,31.0
1321500473237688321,-2.0,1.0,1.0,,,0.0
1481119062,-1.0,1.0,1.0,,,
928387705326751745,,,,0.0,1.0,1.0
79546465,,,0.0,,,0.0
1163916659322707969,,,0.0,0.5,2.0,2.0
95319299,,,,-1.1428571428571428,7.0,7.0
1190938099,,,,1.6666666666666667,30.0,30.0
51500738,,,,0.0,1.0,1.0
64712204,,,0.0,0.0,1.0,1.0
824701301359419392,,,0.0,-1.0,2.0,2.0
583382866,,,,1.75,4.0,4.0
49073672,,,0.0,1.5714285714285714,7.0,7.0
152192918,,,,-1.0,1.0,1.0
521678379,,,,-0.875,8.0,8.0
263564046,,,0.0,-1.0,1.0,1.0
1290860245988839431,,,0.0,1.5272727272727271,55.0,55.0
934238830848348160,,,,-1.0,1.0,1.0
1001148295975198721,-1.0,2.0,2.0,,,0.0
283785951,-1.0,1.0,1.0,0.0,1.0,1.0
931794529820315648,,,,-1.0,1.0,1.0
38567868,,,,0.0,2.0,2.0
939877398358691841,,,,-2.0,1.0,1.0
481300897,-1.0,1.0,1.0,,,
26635244,-1.0,4.0,4.0,-1.3333333333333333,6.0,6.0
962475372,,,,-1.0,1.0,1.0
937144535657803776,,,,-1.5,2.0,2.0
1129076890122121217,,,,2.0,1.0,1.0
3227525851,,,,0.0,1.0,1.0
72115954,,,0.0,-1.0,1.0,1.0
1290113393333014529,,,,1.0,1.0,1.0
757049990220918784,,,,2.0,1.0,1.0
25273676,,,0.0,-0.8571428571428571,7.0,7.0
356680880,,,,2.0,1.0,1.0
22372048,0.0,2.0,2.0,-1.0,1.0,1.0
852894080077922305,0.0,1.0,1.0,-1.0,1.0,1.0
17548822,,,0.0,,,0.0
758120711986618368,,,0.0,-1.25,4.0,4.0
2836751922,,,,2.0,1.0,1.0
2787116640,,,,-1.0,1.0,1.0
1289818627592597504,,,,0.0,2.0,2.0
48356019,,,,,,0.0
1249381310553964545,,,,-1.0,1.0,1.0
16656560,,,0.0,-1.0,1.0,1.0
862467833669849092,,,,2.0,3.0,3.0
1221944505768841218,,,,0.0,1.0,1.0
773006934299385856,,,,-1.0,1.0,1.0
771725714810953728,,,,-1.0,1.0,1.0
1199174041342332928,,,,0.0,1.0,1.0
930608127413600256,,,,-1.0,1.0,1.0
4141120212,,,0.0,0.0,1.0,1.0
20068294,0.0,1.0,1.0,,,0.0
224912483,,,0.0,-1.0,2.0,2.0
4049970502,,,0.0,-1.0,1.0,1.0
1268366082072621057,,,0.0,2.0,1.0,1.0
1280104076391391232,,,,-0.5454545454545454,11.0,11.0
1228186196456525825,,,,2.0,3.0,3.0
844449108618350592,,,,2.0,1.0,1.0
1252699717181603846,,,,1.68,25.0,25.0
36900737,,,,2.0,1.0,1.0
408145270,,,,0.0,1.0,1.0
1278120798105075713,-1.0,1.0,1.0,-1.0,1.0,1.0
435451931,,,,0.0,1.0,1.0
378179150,,,,2.0,2.0,2.0
710908156487057408,,,,-1.3333333333333333,3.0,3.0
2169289960,,,,1.0,4.0,4.0
1250324059,,,,0.0,1.0,1.0
1967789664,,,0.0,-1.5,2.0,2.0
1428886508,,,,,,0.0
45094883,-2.0,1.0,1.0,,,0.0
953314188486676480,,,,2.0,2.0,2.0
93655596,-2.0,1.0,1.0,,,0.0
1290818385480044547,,,0.0,-1.0,1.0,1.0
1216500339655966722,,,,-1.0,2.0,2.0
15788373,,,,,,0.0
10539022,,,,-1.0,2.0,2.0
532505679,,,,1.7272727272727273,22.0,22.0
841385187049132033,-1.0,1.0,1.0,,,0.0
1216597802396082178,,,0.0,-1.0,16.0,16.0
141484499,,,0.0,0.0,1.0,1.0
970832842673541122,0.0,1.0,1.0,-1.0,40.0,40.0
884752561,,,0.0,-1.0,1.0,1.0
1242441037018251264,,,0.0,0.0,1.0,1.0
548610583,,,0.0,1.0,3.0,3.0
1355929668,,,,1.8,10.0,10.0
1071921306403307520,0.0,1.0,1.0,,,0.0
2983803155,,,,0.0,1.0,1.0
24397274,,,,0.0,3.0,3.0
3225986071,,,,1.2857142857142858,7.0,7.0
272114850,,,0.0,1.8636363636363635,22.0,22.0
42955968,,,0.0,1.0,2.0,2.0
1211285211167608833,,,,-0.9166666666666666,12.0,12.0
31132292,-1.0,1.0,1.0,,,0.0
3101815177,,,,2.0,1.0,1.0
24174064,0.0,1.0,1.0,,,
1243327149752401921,,,,-1.0,1.0,1.0
707733590,,,,1.25,4.0,4.0
1635327056,,,,0.0,1.0,1.0
44903582,,,0.0,-2.0,1.0,1.0
819246846128386050,,,,,,0.0
51845428,,,0.0,1.836734693877551,49.0,49.0
1269304246379245568,,,,1.0,1.0,1.0
1298483734396538885,2.0,1.0,1.0,1.0,2.0,2.0
991819732083933184,,,,1.5161290322580645,31.0,31.0
15729844,-1.0,2.0,2.0,,,0.0
767942408894119936,,,0.0,-1.0,1.0,1.0
28475003,,,0.0,-1.1428571428571428,7.0,7.0
21056791,,,,0.0,1.0,1.0
1307110949606825990,-1.0,7.0,7.0,,,0.0
159696118,,,,-1.0,1.0,1.0
3305512909,,,0.0,-1.5,2.0,2.0
1167011084,-0.8571428571428571,7.0,7.0,-0.8947368421052632,57.0,57.0
44595784,,,0.0,1.1724137931034482,29.0,29.0
21117616,,,0.0,-2.0,1.0,1.0
816428555005370368,,,,2.0,1.0,1.0
833890670238715904,,,0.0,-0.7777777777777778,18.0,18.0
710636057130209281,,,,-0.8552631578947368,76.0,76.0
34933173,,,0.0,2.0,2.0,2.0
2599391580,,,,1.0,1.0,1.0
1252121908570619904,,,0.0,-1.0,1.0,1.0
1181220491819995136,,,0.0,1.4901960784313726,102.0,102.0
324020676,,,,0.0,1.0,1.0
1253797324742066177,,,,1.5,2.0,2.0
16351985,-1.0,1.0,1.0,-1.1923076923076923,26.0,26.0
1289847415726465024,,,,-1.0,1.0,1.0
1253768957716127746,,,0.0,1.7272727272727273,11.0,11.0
13493792,-1.04,25.0,25.0,-2.0,1.0,1.0
739430105664086016,,,0.0,-1.0,1.0,1.0
2960996537,-1.0,1.0,1.0,,,0.0
16130664,,,,-1.0,1.0,1.0
49934078,-1.0,1.0,1.0,,,0.0
1260559470,,,0.0,1.0,1.0,1.0
1179093212142682112,,,,1.0,1.0,1.0
186080903,-1.0,2.0,2.0,,,0.0
25550559,,,0.0,-1.0,1.0,1.0
3736866734,,,,2.0,1.0,1.0
503765697,,,,0.5,2.0,2.0
954758671526895617,-2.0,1.0,1.0,-1.0,2.0,2.0
1021205318146117635,-0.6666666666666666,3.0,3.0,,,0.0
1001103122503225345,,,,-1.0,1.0,1.0
1056594566269362177,,,0.0,2.0,3.0,3.0
740987130,,,,-0.6666666666666666,3.0,3.0
17813980,,,,-1.0,1.0,1.0
147829684,-0.45,20.0,20.0,,,
71453129,,,,,,0.0
16373823,,,0.0,2.0,1.0,1.0
1094958956072628225,,,,-1.0,1.0,1.0
713687483960176640,,,,1.0,1.0,1.0
1193317067086290944,,,0.0,-1.5,2.0,2.0
771583717,,,0.0,0.0,1.0,1.0
997021733696622592,,,0.0,-0.7142857142857143,7.0,7.0
264454099,,,,-1.0,1.0,1.0
1541538872,,,,-1.0,1.0,1.0
1168113894298128384,,,,0.0,1.0,1.0
786555309946875904,,,,2.0,1.0,1.0
865585604,-1.0,1.0,1.0,,,0.0
877648223401279488,0.0,1.0,1.0,,,
1258977573641564161,,,,2.0,1.0,1.0
35653424,,,0.0,-0.78,50.0,50.0
2631088551,,,0.0,-1.0,1.0,1.0
412234216,,,,0.0,1.0,1.0
1301114249050296321,,,0.0,1.3333333333333333,3.0,3.0
600664133,,,,-1.0,3.0,3.0
2959262748,,,0.0,-1.0,1.0,1.0
42842885,,,,2.0,1.0,1.0
1031668460391227392,,,,2.0,1.0,1.0
721809001516765186,,,0.0,0.0,1.0,1.0
249795910,-1.0,1.0,1.0,,,0.0
21982720,-0.75,4.0,4.0,-1.0,1.0,1.0
1212856054565859328,,,,0.0,1.0,1.0
27201414,,,0.0,2.0,2.0,2.0
990651414744653824,,,,1.0,1.0,1.0
318697573,,,,-1.0,2.0,2.0
155904627,2.0,1.0,1.0,,,0.0
1129088954798624768,,,,-1.0,1.0,1.0
615240373,,,0.0,-1.0,1.0,1.0
473071114,,,,-0.5,2.0,2.0
754054128758730752,,,0.0,-1.0,1.0,1.0
4168242695,,,,-0.8666666666666667,15.0,15.0
42994751,,,0.0,1.5833333333333333,12.0,12.0
953692035130654720,,,,2.0,1.0,1.0
1320735614933848064,,,,-0.5,2.0,2.0
936989395,-1.0,1.0,1.0,0.0,1.0,1.0
1275494345462943744,,,0.0,-1.0,1.0,1.0
1016465467,,,,-1.0,1.0,1.0
8877602,-1.0,1.0,1.0,,,0.0
868468398,,,,2.0,1.0,1.0
1310864820665610240,-1.0,1.0,1.0,,,
570348895,1.0,1.0,1.0,,,0.0
958586314651258881,1.0,1.0,1.0,,,0.0
2812192751,,,,-1.0909090909090908,33.0,33.0
1134053572725882882,,,,-1.0,1.0,1.0
20383008,,,0.0,-1.0,1.0,1.0
1273235707809673217,,,,0.0,1.0,1.0
1161618864,,,0.0,-0.7333333333333333,30.0,30.0
1271576827,,,0.0,-0.6888888888888889,45.0,45.0
1261735066427887617,-0.75,4.0,4.0,,,0.0
1090825605090705408,,,0.0,-1.0,7.0,7.0
2419750020,,,,2.0,1.0,1.0
1284696997803380736,,,,,,0.0
1262208052423524354,,,0.0,-1.0,1.0,1.0
1298562523063623685,,,,2.0,1.0,1.0
1202985366434791425,,,,0.0,1.0,1.0
1119474392465956864,-0.3333333333333333,3.0,3.0,2.0,1.0,1.0
818806784,,,,2.0,1.0,1.0
20741163,2.0,2.0,2.0,-1.0,1.0,1.0
984908093799583744,,,0.0,2.0,2.0,2.0
2732491358,,,,2.0,1.0,1.0
1232074386829697027,,,,2.0,1.0,1.0
188339868,-1.0,2.0,2.0,,,0.0
1088997154780151808,,,,0.0,1.0,1.0
281857302,,,0.0,-0.5,2.0,2.0
372549039,1.0,2.0,2.0,,,
4879504408,,,,-1.0,1.0,1.0
1053505106,,,,,,0.0
934958410210136065,,,0.0,2.0,3.0,3.0
62593727,,,,0.0,1.0,1.0
10002852,,,,-0.8333333333333334,6.0,6.0
33491997,,,0.0,,,0.0
34388157,,,,1.0,1.0,1.0
1318265246797209601,,,0.0,0.25,4.0,4.0
964630831,,,0.0,2.0,2.0,2.0
3166133922,,,,-1.0,1.0,1.0
2344055185,,,0.0,-1.0,2.0,2.0
502413165,-1.5,2.0,2.0,-1.0,4.0,4.0
733134993682128897,-1.0,19.0,19.0,-0.65,20.0,20.0
1275233268674129920,,,,2.0,1.0,1.0
289530215,,,0.0,1.0,3.0,3.0
8300132,0.0,1.0,1.0,,,0.0
1282061241704484865,,,,1.5833333333333333,12.0,12.0
773311637830897664,,,0.0,-2.0,1.0,1.0
248823215,,,,-1.0,2.0,2.0
1321183895681961986,,,0.0,0.0,1.0,1.0
952346314557272064,,,0.0,2.0,1.0,1.0
3968322645,,,,0.0,2.0,2.0
1099961978880249856,,,0.0,-1.0,1.0,1.0
698305909932470272,,,,0.0,1.0,1.0
17980033,,,,-1.0,1.0,1.0
604802382,-1.0,1.0,1.0,,,0.0
771775762676539392,,,,-2.0,1.0,1.0
703395188878798848,,,,1.6666666666666667,9.0,9.0
1007647460330819584,,,0.0,1.7,20.0,20.0
719823467323998208,,,0.0,1.6666666666666667,3.0,3.0
14837323,,,0.0,-1.0,1.0,1.0
1166399293629984768,,,,-0.9285714285714286,14.0,14.0
49519756,,,0.0,1.0,2.0,2.0
704792070347689984,-1.0,9.0,9.0,-1.4,5.0,5.0
730570741914030080,-2.0,1.0,1.0,-0.75,8.0,8.0
1260165793540685824,-2.0,1.0,1.0,,,
816879027671748609,-1.0,1.0,1.0,0.0,1.0,1.0
751459632963391488,2.0,2.0,2.0,,,0.0
1299011763518803970,,,0.0,1.0,1.0,1.0
1271233628689666048,,,,-1.0,1.0,1.0
1094479415000481793,,,0.0,1.5,12.0,12.0
1681944266,,,,-0.7411764705882353,85.0,85.0
323607719,,,0.0,-1.2777777777777777,18.0,18.0
590527877,1.0,1.0,1.0,,,
1011780632651948033,,,,0.0,1.0,1.0
1074801512679960576,,,,0.0,1.0,1.0
1320824560950935554,,,,1.0,1.0,1.0
1143944651973509134,,,,-1.0,1.0,1.0
1039932016739971074,,,,-1.0,1.0,1.0
1141120808,,,,2.0,1.0,1.0
25451002,2.0,5.0,5.0,2.0,8.0,8.0
396575426,,,0.0,,,0.0
736726323326910465,,,,0.8,5.0,5.0
21914766,-1.0,1.0,1.0,,,
1285905205,,,0.0,-2.0,1.0,1.0
3138314357,,,,2.0,2.0,2.0
701453275451760640,,,0.0,-1.0,1.0,1.0
488953131,,,0.0,0.0,1.0,1.0
16559974,0.0,1.0,1.0,,,0.0
2358057750,-1.0,1.0,1.0,,,
81150525,2.0,1.0,1.0,,,
61875632,,,,0.75,4.0,4.0
3408914063,,,,2.0,1.0,1.0
431300607,2.0,3.0,3.0,,,0.0
826974316160020481,,,,1.84,25.0,25.0
46301544,,,0.0,-1.0,1.0,1.0
867076860,2.0,4.0,4.0,1.75,8.0,8.0
1224399895148122113,-1.3333333333333333,3.0,3.0,-2.0,1.0,1.0
557177681,,,,-1.0,1.0,1.0
713490846,,,,-1.0,1.0,1.0
1249987109903097856,,,,2.0,1.0,1.0
462678448,,,,2.0,1.0,1.0
420731351,,,,-0.25,4.0,4.0
1070897755365826560,,,,-1.0,1.0,1.0
2738512419,1.0,1.0,1.0,2.0,4.0,4.0
457226670,,,0.0,1.6176470588235294,34.0,34.0
46077353,,,0.0,0.0,1.0,1.0
392315731,,,,2.0,1.0,1.0
321750594,,,,-1.0,1.0,1.0
378786147,2.0,1.0,1.0,0.0,2.0,2.0
769562616003960832,2.0,1.0,1.0,,,0.0
1164723425530830849,,,,-2.0,1.0,1.0
1220082387285106688,,,0.0,-1.0,2.0,2.0
